userID,gameID,prediction
u26737962,g15714062,7.037561186834585
u04759919,g17907308,2.891045063703067
u49041164,g27899792,1.3449066456111678
u33831588,g94300691,4.186396365138666
u13613317,g06045292,3.1788234733015095
u32947785,g74380807,3.991579998477349
u24277219,g40110970,4.962172409070791
u70840120,g59682009,3.6263798649301386
u90742229,g77112337,4.667279938199353
u26497692,g25659977,3.16097282538632
u65450735,g57976450,1.7913357378031707
u60159476,g04835937,2.5585855707071983
u92483651,g79027240,2.656249243445279
u13947102,g54634449,2.9576517884410576
u54599716,g33776814,4.655935641255257
u13941294,g02884318,1.25303719055943
u02243640,g09572072,3.034694848785732
u16049829,g07599128,6.0668205412180685
u19038579,g50690816,1.4509183766703135
u18251389,g92794719,2.6996196181531027
u12979095,g90301006,2.6510203848600646
u84098903,g87968210,2.6572614643189656
u41010655,g25592128,2.1565177187259783
u45713244,g41577769,6.023041403077699
u03242465,g47708496,4.129690517300202
u25036365,g44421924,4.998100981579058
u77504666,g66481183,3.1465260211514443
u12428190,g07132329,5.149511853660167
u40503552,g24479985,4.966736398332678
u61738822,g32303199,2.0292174769991624
u09621573,g21483518,2.971352803475369
u50518705,g62353511,4.496296749692955
u36359856,g15714062,7.839159112218134
u50641140,g51367911,4.12740286645133
u93087874,g88406710,4.384710732751752
u03908917,g03136155,5.803615118595332
u72986401,g58464197,3.691313856795905
u25271251,g82668863,3.9722053469740843
u74849356,g60607670,2.734986598693066
u37904849,g68169551,5.03428713687108
u25974980,g79499736,6.24866082187145
u92338311,g76325439,2.9545407527522327
u18009698,g70286157,5.800724447494814
u51238798,g68302537,4.302248773700623
u49569747,g34855252,3.1262577701078036
u83503668,g30314000,3.4767542977572745
u20805146,g01660600,4.110304469879765
u23151651,g32136079,4.590077084160698
u24890000,g17749950,1.6776627486953926
u35200970,g68047320,4.55723112119899
u22815999,g63558113,2.0552068874984286
u77135073,g08511321,3.6879437236833037
u72671496,g75793700,4.409820809277488
u09833175,g12104166,2.690073964665142
u69824474,g70286157,5.450732782204588
u69257437,g27545941,2.61770346864204
u80585251,g88059692,5.137244486103758
u94680884,g35549655,6.299101566400332
u50866739,g52771362,3.250941322265613
u91108085,g01873417,4.866479590073608
u77506393,g15881340,4.572990142736903
u04563581,g68594066,2.173528010247553
u85638623,g93027730,2.4455977110682183
u46186658,g61264440,4.47872193624458
u33961552,g15265313,2.127847235127427
u44357789,g31370047,4.0163139256085
u22610376,g33325347,5.4594616978004336
u28885951,g55933232,1.1402606049563677
u80931898,g39845845,4.886335366985777
u80030088,g05463839,7.946590849152338
u80898622,g01435414,3.4864456704722997
u59988770,g99526401,3.942500625811101
u82502949,g83757895,4.044121683163383
u98871696,g66712584,3.3369208630745852
u46503991,g18529610,3.0159780744446016
u68603964,g05463839,6.769650692452716
u83347704,g53536844,0.40962774649914624
u72568815,g69031937,6.180440978278042
u21516481,g57913376,3.8089371674487325
u12466568,g07086210,3.180821405530707
u78011182,g17507217,5.0922563104961105
u25713008,g93969631,4.800643432768825
u46933812,g08344223,5.264727234381135
u03389113,g11862712,4.419211134502184
u67914161,g01176191,1.6154810534872062
u37669682,g21351410,5.142328294487215
u52696794,g59682009,2.6793164166555283
u74404903,g58553804,3.440515839981122
u60815804,g45232069,6.459428245158499
u30207117,g94012805,2.8891373339370197
u71714710,g61434161,4.683032689678877
u94646069,g52620301,2.6105630580039563
u15856655,g88534444,3.7910267525958288
u31712305,g66220144,3.6681116754641403
u23069394,g78518895,4.6668816089951495
u14702336,g23007691,3.430068204432526
u18838894,g97931337,4.581595136045361
u24528184,g51812669,2.3226839242413377
u69374617,g49636917,3.0601074533099757
u76970440,g84770347,3.2983627612990016
u82129578,g57834425,6.590370764755266
u53877120,g32770457,4.9811197754857295
u41502407,g58854798,4.425457082546281
u59995156,g76099968,2.0201774417955507
u90541689,g96350646,5.457932093524761
u50190344,g29494592,5.59131081231868
u78160381,g01269364,2.02140155260674
u04139985,g47087082,1.6566419236398846
u89781216,g45792269,1.012114132893239
u61683676,g35670534,3.546077742664728
u02402833,g51322209,3.051556329279095
u54111399,g07132329,4.881225287077095
u23791734,g03209044,2.0442208134834394
u91184171,g99934462,4.7388539889022825
u87445861,g43979015,4.142201330511963
u67143531,g17807252,5.420879071722192
u81096358,g38170343,3.6931803427644985
u13076145,g57834425,6.459312756246294
u04763917,g28303713,5.0483952431181995
u95908384,g11335333,4.729346180129002
u42445522,g60803489,2.5397534830780226
u64337644,g12792583,1.5791405990762888
u06563057,g15881340,4.76178134464597
u14766990,g09670581,4.787813272784597
u72545120,g45232069,6.085776884020977
u25208695,g00083675,2.7482254687128216
u93430299,g01873417,5.306869770773618
u32979268,g08220648,3.733173042800073
u86346750,g24777226,2.6170838073001272
u69137549,g53666531,4.745373679721785
u96986530,g03916495,4.909337733038114
u82769036,g92454558,3.2421080250707974
u64671579,g01959969,1.447238831443666
u34448813,g89200271,6.343632050643117
u23258570,g16073667,4.758386394564467
u62884877,g83517324,2.4990203691339903
u06266674,g04615400,4.1034044242124486
u17990913,g71371078,5.066964245353735
u56386369,g77960728,3.731444932334673
u84764376,g59271404,4.316567252249383
u92142028,g27090348,2.136510870206413
u34635617,g42984170,3.642740054503091
u79244206,g35678007,1.087433372738677
u85848644,g89492775,5.160929829653214
u12695777,g12866073,2.4982448360118403
u16346527,g39879078,3.296214078766977
u55236697,g92522857,2.653620155250802
u90429334,g78002993,4.108434226587792
u99111394,g20085427,3.0673066377220053
u02126281,g94064095,2.0260127404845267
u58993803,g67139666,3.614234892580943
u01722652,g89122297,2.50510053722022
u67469868,g99090834,0.5796293519630626
u02573364,g47086763,2.49511956915319
u45148118,g97794836,1.4443261916992545
u18653606,g79208840,0.1657425316443384
u94481676,g21037002,3.940542691916935
u57606095,g41593216,3.837483482043652
u83785915,g91362829,2.6159801122635082
u46485947,g26192910,4.759054268518667
u05464644,g49722483,2.987803445037795
u78116608,g24803988,3.7790339662787438
u23465407,g99526401,4.931030683769152
u98637126,g58025004,4.049289137995269
u85467613,g12112901,2.550625134015222
u63834030,g08982787,1.2867844666667205
u11999725,g33263421,3.878832787206009
u14495633,g38762269,4.71837318123798
u03431726,g61076572,2.7599650272636276
u56796374,g82616432,3.8346048808555637
u25042283,g53666531,5.0199127117451825
u00718230,g83425645,5.478538350731793
u14492882,g14368997,5.116807444251668
u66367902,g69081883,4.502920884019458
u93281562,g51399674,4.201546738787204
u89792962,g63989484,5.362078967218641
u04893836,g28112086,2.482462965703483
u82650525,g40531835,3.151009763211056
u54177102,g29741733,3.958388603069413
u40842089,g73199890,6.515034029281937
u19952755,g17907308,3.4270127254517133
u51962149,g77509298,3.4773301568392196
u71489809,g59132435,2.125160948908906
u96135866,g51283481,6.697290985677014
u99378200,g37422652,5.388828100061637
u71975488,g84633727,5.580032283657291
u36575600,g62180900,3.9538230437721418
u58481856,g29888880,2.494435996504468
u59268285,g46448875,4.653634439489169
u32279155,g23175113,4.968862305048138
u45148118,g62357377,1.966030255284565
u92135935,g76745472,4.416142588902161
u12000439,g61958781,4.286418980225415
u97844972,g42862258,4.289083451012961
u55486347,g59682009,2.425974680962033
u71130252,g17702591,3.7941008007003876
u24139989,g19179172,2.6685509043976294
u96904153,g69033010,3.939512996277497
u15684380,g32641844,2.755251870563317
u34823218,g60803489,2.229991813924866
u99229545,g29890162,2.6877557679667987
u65571103,g57834425,6.78895052677148
u92869955,g12460730,2.969798989413448
u64783960,g89465021,2.76597795424606
u14328855,g68559005,2.6327191147867057
u80419149,g39176429,3.713802241853914
u91547889,g83221585,3.5436020085218742
u06544537,g37422652,5.705132689666504
u71314174,g68302537,3.9544388372903607
u17136292,g31844904,1.4367937103800512
u78011182,g22832209,2.8187314206011997
u30465751,g06324638,3.4489451961633684
u19942191,g69372699,1.9448355439396205
u67643421,g68132896,4.9977918225548015
u27988884,g39040827,5.144348354522829
u64237842,g42513315,2.6948329541525253
u11593267,g16653801,3.0986915445492222
u75811549,g35984506,4.026461523752035
u84220448,g77400036,3.2097167338185413
u25858320,g31541380,4.263177160108686
u00656603,g24850971,7.712185220890083
u17722275,g29741733,4.152853720440439
u75811549,g16315446,1.4807342018503158
u76256739,g94005519,3.2644302530826153
u03942497,g75513928,3.033169933143327
u52828833,g72886346,4.347861279149221
u24181782,g61214579,3.5964013274520186
u12466568,g68420270,2.238777459692219
u40271131,g82616432,2.425340309927035
u63229947,g92400216,3.9398144822811907
u46966858,g55774465,3.452277297785377
u96019728,g76745472,4.290111493974031
u79736245,g51093074,4.40144650224465
u26589467,g09569977,4.147469028025596
u05935515,g99544321,3.3645503675601383
u55294812,g80431145,5.406788417376285
u85245739,g11862712,3.3766900477605457
u88646578,g61004361,3.1224876284808087
u90174553,g61434161,4.810988511838512
u56680455,g50771459,2.797856937437703
u34779300,g69033010,4.04854432688622
u05277528,g68047320,5.107637107993897
u69779079,g14512041,3.977685271192821
u88748052,g22386746,5.16370879655406
u38345569,g88681493,3.3951107356028887
u24258237,g89200271,5.857389234354629
u33085406,g07986161,3.4460749876208485
u82727393,g54227334,3.2642125403521196
u55472824,g24822320,3.0709713482749597
u03608422,g81608348,5.574632312568262
u30530866,g15881340,4.7668589238818875
u75620773,g70072143,3.6312073333132924
u32373164,g57441983,2.1235384540756614
u90228895,g46446145,5.459018703212299
u28781652,g15360200,3.570509781772182
u61896808,g72460998,3.094192387955166
u22180606,g79499736,5.723369552701477
u33872491,g73199890,6.342131909722018
u12228609,g07912012,3.0843923206177797
u35739278,g71101689,2.419912184089354
u86552813,g75228197,5.951453391215637
u52872149,g77859458,6.917558534822248
u65717372,g15881340,3.9494702046041654
u61243657,g71822589,2.4769470669671994
u67819376,g02291184,3.3393993097383006
u09449250,g96198443,4.7466296261546645
u61243657,g08143802,2.4355309734489894
u27481441,g49593949,6.557462820757418
u90742229,g88216046,3.661032384260854
u82636912,g17074600,2.4362125006777378
u14669371,g45519076,3.757425421288046
u88679777,g73199890,4.966275900232994
u13899496,g10932727,6.275282016171497
u38825354,g63396588,4.050625902264989
u14814897,g03162218,0.4855715289073994
u29419712,g91952332,6.337417528622611
u88835772,g11225866,3.6190565995194817
u84808599,g35449408,2.207358084413599
u32192451,g57032458,2.550180472104968
u27340832,g05043853,3.4418543229332386
u61237602,g68576640,4.463295185475765
u37476413,g89492775,6.190507891741313
u36078563,g01660600,3.280797353967806
u44583541,g89122297,2.687536651212905
u44657132,g58644903,2.9597053138728406
u46443535,g58014324,4.337254067854122
u28760414,g68132896,5.7729401969632566
u47806035,g94257083,4.318735384732767
u64077576,g40381945,1.7807051089065846
u09649360,g26192910,3.9097818635517023
u61576266,g02273341,5.583458583464898
u17187450,g18762273,1.7878112316655692
u04086011,g08143802,3.274279133474014
u02056462,g54514430,2.6295217539647493
u22471113,g26274477,4.440794237331943
u29321637,g28788625,3.0968393335523676
u37679827,g90154665,3.6346661312654915
u95869430,g52077802,2.020148208143513
u67857090,g33872505,1.7274568193134845
u44235990,g91952332,5.798449590043828
u88795636,g74412462,4.638743977111521
u04419184,g53014992,3.299770840212864
u88231087,g89809648,3.980851323694717
u88855267,g98307890,2.2107431001262547
u60156158,g49982729,2.700318947892027
u97691197,g05463839,6.970766750387518
u48928493,g86565202,1.9426883186157182
u47573995,g67650495,5.2574853824592305
u54526418,g00880401,5.620832414372096
u04565381,g22832209,2.9081981712850555
u32780791,g46932837,2.009311366465322
u86346750,g57843499,4.182816056086778
u96971686,g47087082,0.7080114372757068
u54507745,g74105866,2.972347741026958
u67251141,g47352460,2.9687675734777184
u92211972,g75730019,2.3566333705391176
u19481104,g46738138,3.1363019391571023
u02074953,g90398212,4.361341054631309
u98345851,g18762273,2.319949230424858
u55348643,g14512041,3.1737632438438634
u00874815,g16050093,1.5733577857058318
u77324703,g53996086,3.973363686044565
u19082710,g57588908,3.5431845299735234
u66935767,g10773791,7.344366966007565
u62884877,g58464197,2.8014084990972403
u83845547,g24982722,7.49429270207681
u58835174,g22641865,3.4885386752558207
u03556571,g39366834,1.4701046377820812
u06538748,g71192260,1.73474344209466
u13799804,g80438960,6.943928159681595
u11949707,g44790145,1.2920442846362932
u52696794,g02428379,1.3825740582929027
u54101096,g46300937,4.630737785239369
u18390082,g52140787,3.706857964221694
u01722652,g10717886,2.438881539502574
u85199007,g97931337,4.400429680781683
u32200747,g57734956,5.611546597971906
u67890036,g74119615,0.8338686654419536
u78421261,g15886508,3.549415543020787
u75083490,g75248233,4.991191460440757
u09571513,g76108144,3.132633814475833
u46519707,g68959096,5.535461609387884
u10691163,g91479688,8.046801809006558
u03150358,g32799642,2.7220077630031785
u07515149,g10773791,8.733160984940453
u42439750,g62954425,1.5134153498012375
u26861253,g23175113,4.791854581174042
u41753926,g08220648,3.793825818877951
u92142028,g15339821,2.840344308330783
u88927212,g89025848,1.4670204446811215
u72559347,g42154675,2.8022331325022893
u32706320,g21947930,2.0840998990107087
u61606070,g49167205,3.0007315241062478
u11736936,g40162605,4.677654649355517
u59583857,g45605061,2.88581504938383
u70160453,g89809648,4.552240743992299
u83288532,g94300691,4.698354148608721
u65746127,g63281890,2.561124334897498
u45075698,g79449190,5.33998612157335
u17992114,g00795234,4.399264473736486
u24114573,g84367501,2.4764612963122845
u05114490,g29951417,2.0586678660156053
u05692952,g48289742,1.4404470282528605
u23477614,g31712310,3.570632043630514
u87247301,g34481494,2.6625966961210494
u58947884,g74980928,3.15104719178879
u07709944,g90301006,2.3755127271467624
u91030397,g77806076,5.908122209970124
u49097492,g64633153,2.2483070520341264
u98892048,g66086214,2.9678265514296953
u04893836,g07132329,4.521460796958165
u64107146,g10259243,4.9276398962049806
u97895796,g51573323,1.660191302184944
u69824474,g62607719,3.522923115743964
u70506738,g53733678,3.6197582696670088
u52584928,g38024861,5.953946244082661
u34999115,g39007567,4.54560084777999
u75860088,g75024126,2.1557634451641463
u66661598,g68132896,5.84803335676434
u48539719,g91479688,7.604024093051029
u41010655,g82166573,2.477214063506084
u29626115,g59081274,5.42325818551617
u87488610,g17074600,2.269145693399469
u34295594,g53680339,2.251845048543888
u97936673,g76745472,3.180526300875817
u65584947,g67362844,2.1826068843891813
u81556128,g45244601,3.5821600208674393
u20316991,g43254702,2.4086917106116403
u02733171,g82994209,4.983021543644556
u44605250,g69142385,2.820393556505336
u93463598,g05463839,6.6038874282816495
u91108085,g70898962,4.251935654061124
u73490697,g45978626,2.7799743975606557
u13870386,g85094839,1.9287264094783938
u53484298,g33598656,3.000302808786344
u70612070,g93104383,3.2233744664676443
u81349942,g13921453,0.4528288186256015
u77827699,g77806076,7.174876458130284
u91931861,g57588908,3.3461577461046
u55833077,g73792397,4.3492446205519855
u56473182,g57843499,4.5880560759742375
u58855899,g73084431,2.255838683550443
u21483313,g96221632,4.751195243589079
u74705434,g16158766,0.5643493099717773
u40701544,g73084431,1.2300571607370665
u92570404,g93104383,3.384779187170078
u29507127,g49157768,2.764678946225335
u83674463,g11862712,4.212510707267582
u75810981,g56957488,4.627857808065423
u34337404,g71371078,4.694877003653003
u48867246,g40499587,5.794483316403901
u80006741,g79819183,4.548847783352719
u94926561,g83607000,4.046308208392437
u97844972,g67020953,1.919554617867696
u71896731,g17074600,2.6377849426287376
u55183433,g96831210,3.437792068012158
u91855861,g84328247,2.743829545418899
u03516535,g98792097,3.6755416924532596
u97802984,g27727435,4.471393148390544
u69508485,g82668863,4.2667925019331525
u66627551,g04615400,3.820769874699207
u65793926,g59735885,5.350863691823183
u75148448,g59132435,0.6874998372330307
u37719255,g51234623,1.684533173799987
u99921366,g31541380,5.421206543693201
u60034715,g76381409,4.139014792018328
u17391635,g45229132,3.56828067022395
u20432518,g82880743,3.953730734105337
u76307639,g61728788,3.560679336023066
u51034199,g17210393,5.5306117523854
u97839684,g71371078,4.089287676968645
u48809182,g93325439,3.000823994568004
u31135747,g11335333,2.8644820191124287
u71386265,g34491894,2.5895711594823676
u07801133,g14055591,1.8151469441398185
u53335666,g24479985,5.214176491736158
u03178457,g26437139,5.395609028324465
u95549005,g52454443,1.1943111600992307
u04639299,g74940678,4.299992075391592
u74486088,g88529278,7.2929909097335095
u94759348,g45605061,3.346449933079747
u75222770,g85252310,3.0274300000792365
u69837222,g13451594,4.282299471673596
u87468849,g67038900,4.186643720815156
u12329804,g22386746,4.877744256808635
u21111747,g51367911,5.275018606139361
u24002764,g06177547,5.579654143036563
u48096190,g28397260,1.768428156256568
u24002764,g09572072,2.91940963543869
u11812854,g18470245,3.316367916399259
u37248925,g03322604,1.5223417473632703
u69168994,g71471611,3.6732424064579483
u92774045,g18294592,1.9799907424393288
u15554224,g65773934,3.626167416431676
u24403815,g26192910,4.461358118106188
u45074686,g47205010,6.241537495285671
u57039971,g51367911,5.4486500483600215
u43077025,g66220144,3.813544540962164
u86560970,g26732871,3.904876030138425
u71268916,g17702591,4.146291723123333
u66352220,g96830890,3.53498655459485
u47054693,g93507333,2.48369744190518
u29718959,g20085427,3.171116904219296
u64280940,g90301006,2.0881092101111487
u65526955,g65055990,2.3561815788587395
u62855536,g89973717,2.5216873676602973
u20249098,g35048444,2.76150158266032
u11464339,g83221585,4.121467424630897
u08404856,g85605126,4.055007460887733
u81800765,g68594066,2.712893287965094
u88835772,g60903743,3.1458603576123254
u29336775,g81117967,1.3926712664746261
u94957040,g29703718,3.1046211567442397
u48769811,g82317851,5.561450178564428
u73587500,g88657260,1.6948221473445577
u81072899,g39366834,1.5076910843830158
u21233168,g75228197,6.224308981362547
u25928713,g35972218,1.4848022219971797
u44742433,g81608348,5.352642750009678
u83288161,g47352460,3.42844755344998
u58642112,g57734956,5.711387290754208
u17136292,g82668863,2.7547350340503005
u74445591,g13492762,2.6752846992758172
u70333628,g08561999,2.096151645906036
u86962483,g51325735,3.716013885066991
u66008466,g66187454,1.8377518751562167
u88843432,g52620301,2.9434213979173207
u64112715,g47086763,1.8344770740827419
u24112449,g30786147,4.7498032809032225
u63229947,g06097413,3.6634586260220674
u22298998,g22771657,2.275732962206262
u63992834,g85900991,5.609014531667411
u48087366,g89200271,6.090064006479422
u03555083,g67139666,3.6972200424798682
u91838613,g68302537,4.1144769076767576
u21985466,g59271404,4.678593403493053
u08983578,g09203234,3.554351167371835
u25112250,g62022066,3.212576383467106
u09932820,g03825189,1.7319928664617
u20039537,g39534254,4.187669110875008
u98831188,g17612425,3.404531277621961
u92227933,g35149166,3.1930677107801504
u87445861,g59833534,3.5246829811091605
u75677503,g69929359,2.9412590711877593
u31838596,g69033010,4.676579922576524
u02108466,g24283850,3.0646650006067153
u92083302,g32303199,2.885511889723131
u97173455,g25723374,1.7921325030546256
u37174654,g41467284,3.3903948313599717
u20480826,g79613605,2.1325185619547558
u05045808,g74412462,5.332589395878798
u49746240,g76745472,4.020851213336002
u84368465,g40499587,6.35893374579762
u45635162,g58025004,3.9684803859866515
u69968538,g97931549,4.388193620933469
u21948758,g36361577,2.4878551833527185
u93621031,g26437139,4.907562725370592
u22712468,g06921499,3.498780895513491
u50063446,g16135457,4.469323588431579
u04639299,g91952332,6.011228450325848
u77324703,g38436583,4.686721289829291
u62855536,g01679750,4.020951602667613
u65497527,g63333063,3.468485911604501
u18587033,g01685044,2.2723191917331214
u99701248,g47981354,2.245454392470952
u69485669,g46932837,1.6540288785291362
u13037838,g53996086,0.768864161983256
u63682797,g62161670,1.6515717948594433
u19057918,g10773791,7.082483144369586
u04903635,g11862712,3.2566690535137446
u72873283,g31541380,4.450936744028979
u79661154,g87912242,4.407852327496592
u78300313,g59132435,2.207226489236249
u97802984,g94266185,2.777327449066096
u18820716,g46101992,3.9532385305679836
u64783960,g88172386,2.281470887787036
u99274425,g09670581,5.892316165315657
u33961552,g59682009,2.7464182813843707
u83609189,g09480895,4.2390121284500095
u40497595,g40499587,6.244981954004885
u09833175,g29503391,4.412307227895163
u17061439,g34491894,3.4616482302056446
u29239163,g97744219,2.2600786352411837
u74306396,g47321452,3.486925499849232
u76594975,g43492650,1.9892197907294211
u29103062,g37422652,5.159093957462327
u33215015,g68818867,2.4320047388111568
u91710841,g95116279,2.374012744976172
u13132900,g94266185,3.759909426400329
u01118931,g68047320,5.203889014437121
u21958648,g68808834,3.3491075673820676
u93029368,g47087082,1.1018440951490476
u76615183,g85252310,2.9191784469799718
u11642158,g42523222,2.646956694744368
u04814747,g30645652,5.350151704731744
u21934617,g50399525,2.7851222411385526
u55012617,g47036191,5.489872417933611
u04082830,g68047320,3.9567813462729835
u32714714,g46448875,5.860541318250095
u69596301,g89200271,6.21205895116724
u33316686,g51367911,4.961010656349288
u26886897,g89492775,5.149215496623075
u52941452,g51770536,4.159694425719352
u06266674,g02400837,2.5470609227194814
u09682099,g57016851,1.780099304408838
u78653648,g90301006,2.232207208822192
u07489511,g38024861,6.6559662937899935
u33682485,g74412462,5.378929739801483
u84467794,g84328247,3.4376017784670707
u42653370,g15881340,3.6306613728036385
u36491486,g82668863,3.52122522471428
u18895919,g39422502,5.027165582563914
u20449673,g77806076,7.036419373418639
u19747923,g55811676,5.480517579023573
u15184272,g14806591,5.257466300147346
u64157292,g79589034,3.197716800148852
u49127730,g96198443,5.343801915733996
u45626420,g33263421,4.486742419059154
u34679480,g47087082,0.7003420196092041
u59042400,g45328688,6.876021576233558
u40780359,g69033010,4.859149070892002
u07865982,g39764415,2.1322514584206758
u10325803,g07047848,3.495627873703264
u55968676,g28397260,2.249927118588741
u91640743,g95108210,3.0249543217480057
u79289617,g00288786,2.298752804384616
u24181782,g00558775,3.6306589379545247
u54177102,g64658225,3.7613304790798354
u63179207,g37490691,0.19643176256606745
u89482132,g50858707,1.8618890272882314
u98016669,g91952332,6.365517798388406
u69465618,g03136155,5.454831850263573
u17437051,g90836168,2.9101699865929795
u21143406,g36769937,5.102564699306671
u77146720,g46932837,0.5246656552013631
u91587996,g11862712,3.547719788752599
u90855154,g61264440,4.192806453960516
u52579929,g19179172,2.318578558980876
u98233372,g96497023,5.386379129066204
u48949088,g94005519,3.4140267642634012
u64223624,g38755306,2.9418429226997396
u44272900,g24550764,1.9285523585254745
u19776713,g92017077,2.226023046944253
u93455377,g56127438,4.199605667202995
u62452552,g65773934,3.813052408947084
u54101096,g38617933,3.0973839505853107
u48819144,g74942396,4.187537718919754
u59868146,g82994209,4.805514016613257
u14486350,g96187396,4.546711668759358
u36550257,g72841273,2.5487654295435327
u84685172,g35135475,2.6353358707210686
u31453539,g08511321,3.604214887405888
u30347378,g03280058,3.144004565273992
u41317587,g18223055,2.959268327415664
u27141124,g33211163,2.986932099860338
u43241625,g15881340,3.949722137826974
u14015342,g01959969,1.9573329283396013
u15684380,g64700359,3.0655743179300097
u32714714,g23088534,4.422860973757405
u41527196,g12460730,2.5136996787852457
u52623513,g80472053,2.4715941060510653
u80889506,g13921453,0.7101989494835211
u00687255,g98214175,4.653169875093704
u88231087,g81608348,5.329495401112952
u61484835,g98792097,4.4654032020813
u62043234,g79027240,2.767609523284007
u56220457,g75521004,2.437843681066478
u78239215,g29657740,4.045705232788074
u50522592,g26732871,4.190005264256247
u26022408,g15360200,2.7341304184098183
u49552980,g46033000,1.0054876921831
u33212241,g00475133,5.4512082986211015
u04495704,g37006129,1.313048328543845
u04430455,g22284227,4.56961033921544
u62560683,g29741733,4.012977328971768
u08795743,g89122297,2.7259621327977497
u33746699,g17907308,2.005704363539209
u07400716,g98214175,4.482490919514389
u34330410,g34491894,3.3915091237542234
u60034827,g47086763,2.3649016515080024
u44583541,g60803489,1.9743540128662147
u87165125,g82024722,1.6434350957705819
u33109625,g67463933,1.9755299091917067
u27544131,g46950698,3.439097038946116
u98070483,g35448329,1.7166324069197325
u25317881,g78139956,3.1580182571425426
u46745373,g66220144,3.4644222348965434
u82849978,g88529278,7.375699229728833
u39188769,g95765068,3.836591948588062
u39390635,g11874212,2.971967696468326
u79530461,g63074330,2.893249955648166
u75733314,g67139666,4.72991239349557
u46966858,g89554109,5.6156705057315435
u62859002,g09964073,4.273269245995892
u98799221,g24457601,5.203361571407172
u91030397,g71756750,4.387332641778948
u15930213,g79333823,7.049814516616154
u66627551,g41623816,4.7402877139286375
u42207476,g89973717,3.0989257247110453
u46011371,g41348232,2.895867397730999
u65636202,g61264440,4.303859408080352
u35647124,g05843073,4.222240440910894
u27470851,g39810177,4.872164465020987
u99720149,g36958384,4.1931111225155995
u77204704,g92469827,3.7515650134128347
u93747571,g90301006,2.5593898540107674
u05054970,g24662129,2.394505170061548
u14230192,g59997114,2.99002797769925
u92545264,g85900991,4.99541075311286
u57763023,g83093985,2.8245151420914687
u02115872,g52620301,2.790839837075951
u55071076,g11862712,3.4847813034033877
u46534106,g60590570,5.229221805690818
u10722263,g68594066,2.5155329809172153
u16311463,g46101992,2.680225840978625
u29017568,g70274773,3.4943009003101193
u69143060,g66779198,4.315678248675673
u34660221,g13451594,4.061073248668844
u74849356,g05227907,4.1570399400192
u88304527,g47086763,2.724465604093334
u97929179,g61877459,4.179100618803156
u31541484,g41467284,3.3986592093261105
u53585446,g10773791,7.618090781592847
u56213612,g99039675,3.3477067258569453
u28760414,g01660600,4.4001876268211495
u54101096,g20424249,2.841558126365424
u11615113,g86565202,1.7091809998276675
u78034626,g14799103,1.4411058216293702
u12720645,g70906782,4.100769734108601
u37043522,g73265847,3.433373585677953
u33150820,g99663728,2.284729284032481
u99899518,g52620301,2.1701000976039113
u51155332,g91479688,8.532922240283547
u79530461,g45456422,0.1652210545537991
u62042397,g09533499,1.7326849587577766
u62054025,g34193208,5.099751253077606
u70297403,g34147651,5.361103484335872
u44164844,g37446712,1.9932762959672006
u62593459,g30314000,3.4522324386688723
u71939463,g77806076,6.406497049715194
u43893160,g71012857,5.524821023505212
u70241565,g57752541,2.9611793554312205
u16352246,g05572229,2.6865699315310114
u33215015,g96830890,2.0896841072398082
u29033935,g46092771,3.85574851617364
u14849258,g02428379,1.796899102260389
u93652398,g74713547,2.0168530490986445
u91022469,g49167205,2.926014036771118
u89777040,g37013952,1.6839351028392509
u66568694,g30639399,4.007157652863463
u49488381,g56721077,4.781408596042895
u04109297,g78355069,1.7492315129000677
u09947576,g39845845,5.121337498299244
u73963959,g78220743,3.5365980841911533
u64190663,g91479688,7.433279810367056
u42338507,g34859353,1.4758604237541009
u40158774,g50363949,2.9520596050376278
u34337404,g65175011,2.209643928769959
u00462231,g48289742,2.3967108748591195
u24175693,g68132896,5.512893606916405
u84819150,g01086845,2.4731284405817786
u93197319,g39921149,3.5851222746608515
u76210098,g04477361,5.543040864461273
u46249502,g42523222,2.1782770728881484
u81933585,g65794132,2.6731153174446454
u05952325,g52140787,2.571552522794142
u51924276,g27727435,5.122002804210557
u20534647,g69564979,2.731595116652918
u83611613,g78034556,3.587222822512069
u44645902,g57441983,1.5521991192961484
u04495704,g85488978,1.7732953457220835
u97255222,g84433673,3.7747222330191716
u94023633,g12460730,2.7285306897227986
u17284479,g71192260,2.3899414382407387
u64381600,g75228197,5.478485284979694
u16077525,g02291184,3.6084637601093776
u96728047,g51367911,5.388735448752561
u59583857,g99674775,1.6967695266182083
u65327649,g38964542,1.1057219282187893
u03758586,g17981761,2.302943437752089
u85219683,g07912012,3.616614215368553
u21327918,g01660600,3.963572538524402
u87125420,g75046549,2.12419218007779
u14947742,g69081883,9.322082740517667
u93850326,g39176429,2.531457708320039
u67484631,g82668863,4.5815029258530355
u15887552,g89122297,2.994944593237537
u46474751,g62087868,3.4186740194141607
u16346527,g67139666,3.6746727318087324
u25070741,g53733678,2.883828319431696
u54615544,g37493591,2.906948252053514
u42743189,g17074600,1.4119444074033307
u54101096,g20272030,2.698236782905833
u37730344,g68959096,4.986806500970202
u91531964,g83843155,2.2201296205034473
u50439368,g34777451,4.221834866202812
u96852472,g34204104,1.8323490708441585
u86837249,g08982787,1.9344375615687643
u99576383,g11862712,5.452860452183074
u28760414,g71371078,5.260895029079328
